video,type,type_idx,start,end,startFrame,endFrame
video_test_0001276,CricketShot,24,47.0,48.4,1410,1452
video_test_0001313,CricketBowling,23,18.3,22.4,549,672
video_test_0001313,CricketBowling,23,23.2,26.5,696,795
video_test_0001313,CricketBowling,23,27.2,37.8,816,1134
video_test_0001313,CricketBowling,23,38.1,42.2,1143,1266
video_test_0001313,CricketBowling,23,74.2,79.0,2226,2370
video_test_0001313,CricketBowling,23,85.4,89.4,2562,2682
video_test_0001313,CricketBowling,23,93.7,97.0,2811,2910
video_test_0001313,CricketBowling,23,99.8,102.4,2994,3072
video_test_0001313,CricketBowling,23,111.2,113.7,3336,3411
video_test_0001313,CricketBowling,23,122.4,125.7,3672,3771
video_test_0001313,CricketBowling,23,151.0,154.1,4530,4623
video_test_0001313,CricketBowling,23,155.4,158.3,4662,4749
video_test_0001313,CricketBowling,23,160.2,163.6,4806,4908
video_test_0001313,CricketBowling,23,79.6,81.2,2388,2436
video_test_0001313,CricketBowling,23,81.7,84.9,2451,2547
video_test_0001313,CricketBowling,23,103.3,105.0,3099,3150
video_test_0001313,CricketBowling,23,118.4,121.6,3552,3648
video_test_0001313,CricketShot,24,21.1,22.6,633,678
video_test_0001313,CricketShot,24,36.1,37.8,1083,1134
video_test_0001313,CricketShot,24,162.2,164.7,4866,4941
video_test_0001319,VolleyballSpiking,97,4.2,10.5,126,315
video_test_0001319,VolleyballSpiking,97,18.5,24.8,555,744
video_test_0001319,VolleyballSpiking,97,28.1,32.3,843,968
video_test_0001319,VolleyballSpiking,97,34.4,38.1,1032,1143
video_test_0001319,VolleyballSpiking,97,44.1,45.7,1323,1371
video_test_0001319,VolleyballSpiking,97,49.6,52.9,1488,1587
video_test_0001325,CricketShot,24,150.4,152.1,4512,4563
video_test_0001325,CricketShot,24,36.0,38.0,1080,1140
video_test_0001325,CricketShot,24,47.8,51.6,1434,1548
video_test_0001325,CricketShot,24,92.4,94.5,2772,2835
video_test_0001358,CricketBowling,23,193.1,194.5,5793,5835
video_test_0001358,CricketShot,24,0.1,0.9,3,27
video_test_0001358,CricketShot,24,1.2,1.8,36,54
video_test_0001358,CricketShot,24,2.1,2.8,63,84
video_test_0001358,CricketShot,24,194.0,195.0,5820,5850
video_test_0001358,CricketShot,24,199.6,202.3,5988,6069
video_test_0001358,CricketShot,24,129.5,132.7,3885,3980
video_test_0001358,CricketShot,24,160.8,164.0,4824,4920
video_test_0001358,CricketShot,24,166.3,168.3,4989,5049
video_test_0001358,CricketShot,24,180.8,182.2,5424,5466
video_test_0001358,CricketShot,24,186.0,191.8,5580,5754
video_test_0001389,TennisSwing,92,5.8,7.4,174,222
video_test_0001389,TennisSwing,92,9.0,10.5,270,315
video_test_0001389,TennisSwing,92,12.1,13.6,363,408
video_test_0001389,TennisSwing,92,19.3,20.5,579,615
video_test_0001389,TennisSwing,92,22.3,23.4,669,702
video_test_0001389,TennisSwing,92,54.4,57.3,1632,1719
video_test_0001389,TennisSwing,92,60.1,63.8,1803,1914
video_test_0001389,TennisSwing,92,64.2,67.0,1926,2010
video_test_0001389,TennisSwing,92,68.4,70.8,2052,2124
video_test_0001389,TennisSwing,92,74.8,77.3,2244,2319
video_test_0001389,TennisSwing,92,78.7,81.2,2361,2436
video_test_0001389,TennisSwing,92,82.2,84.6,2466,2538
video_test_0001389,TennisSwing,92,100.1,104.2,3003,3126
video_test_0001389,TennisSwing,92,105.0,108.3,3150,3249
video_test_0001389,TennisSwing,92,111.9,113.5,3357,3405
video_test_0001389,TennisSwing,92,114.5,116.7,3435,3501
video_test_0001389,TennisSwing,92,118.3,120.3,3549,3609
video_test_0001452,VolleyballSpiking,97,17.5,19.4,525,582
video_test_0001452,VolleyballSpiking,97,26.3,28.0,789,840
video_test_0001452,VolleyballSpiking,97,41.3,43.2,1239,1296
video_test_0001452,VolleyballSpiking,97,54.5,56.9,1635,1707
video_test_0001460,CricketBowling,23,2.2,3.2,66,96
video_test_0001460,CricketShot,24,2.9,3.6,87,108
video_test_0001460,CricketShot,24,14.2,15.4,426,462
video_test_0001463,VolleyballSpiking,97,3.7,7.2,111,216
video_test_0001463,VolleyballSpiking,97,9.0,11.9,270,357
video_test_0001463,VolleyballSpiking,97,14.2,16.7,426,501
video_test_0001463,VolleyballSpiking,97,20.1,22.3,603,669
video_test_0001463,VolleyballSpiking,97,27.5,29.6,825,888
video_test_0001463,VolleyballSpiking,97,33.3,36.3,998,1089
video_test_0001463,VolleyballSpiking,97,39.9,42.4,1197,1272
video_test_0001463,VolleyballSpiking,97,44.6,47.5,1338,1425
video_test_0001463,VolleyballSpiking,97,51.3,54.9,1539,1647
video_test_0001463,VolleyballSpiking,97,57.9,60.3,1737,1809
video_test_0001463,VolleyballSpiking,97,64.8,68.1,1944,2042
video_test_0001463,VolleyballSpiking,97,72.2,73.6,2166,2208
video_test_0001463,VolleyballSpiking,97,78.1,82.7,2343,2481
video_test_0001463,VolleyballSpiking,97,93.8,96.9,2814,2907
video_test_0001463,VolleyballSpiking,97,88.4,91.0,2652,2730
video_test_0001463,VolleyballSpiking,97,101.6,104.9,3048,3147
video_test_0001496,CricketShot,24,19.7,21.1,591,633
video_test_0001496,CricketShot,24,37.1,38.9,1113,1167
video_test_0001496,CricketShot,24,39.5,41.2,1185,1236
video_test_0001496,CricketShot,24,57.4,58.7,1722,1761
video_test_0001496,CricketShot,24,59.5,61.3,1785,1839
video_test_0001496,CricketShot,24,73.6,75.5,2208,2265
video_test_0001496,CricketShot,24,76.1,78.6,2283,2358
video_test_0001496,CricketShot,24,80.2,81.4,2406,2442
video_test_0001496,CricketShot,24,89.8,91.0,2694,2730
video_test_0001496,CricketShot,24,91.8,93.5,2754,2805
video_test_0001496,CricketShot,24,94.7,96.4,2841,2892
video_test_0001496,CricketShot,24,98.0,99.2,2940,2976
video_test_0001496,CricketShot,24,109.7,110.8,3291,3324
video_test_0001496,CricketShot,24,111.5,114.1,3345,3423
video_test_0001496,CricketShot,24,129.8,130.2,3894,3905
video_test_0001496,CricketShot,24,134.0,135.9,4020,4077
video_test_0001496,CricketShot,24,141.5,142.8,4245,4284
video_test_0001496,CricketShot,24,142.9,144.8,4287,4344
video_test_0001522,TennisSwing,92,1.5,2.3,45,69
video_test_0001522,TennisSwing,92,4.1,5.1,122,153
video_test_0001522,TennisSwing,92,7.1,8.8,213,264
video_test_0001522,TennisSwing,92,10.4,11.4,312,342
video_test_0001522,TennisSwing,92,13.0,14.3,390,429
video_test_0001522,TennisSwing,92,17.0,18.0,510,540
video_test_0001522,TennisSwing,92,19.8,21.1,594,633
video_test_0001522,TennisSwing,92,23.6,25.0,708,750
video_test_0001522,TennisSwing,92,26.4,27.8,792,834
video_test_0001522,TennisSwing,92,28.9,30.7,867,921
video_test_0001522,TennisSwing,92,31.9,33.4,957,1002
video_test_0001522,TennisSwing,92,34.4,35.7,1032,1071
video_test_0001531,TennisSwing,92,12.5,21.5,375,645
video_test_0001531,TennisSwing,92,25.0,32.9,750,987
video_test_0001531,TennisSwing,92,41.3,43.5,1239,1305
video_test_0001531,TennisSwing,92,48.3,56.6,1449,1698
video_test_0001531,TennisSwing,92,60.1,86.9,1803,2607
video_test_0001531,TennisSwing,92,112.9,122.8,3387,3684
video_test_0001531,TennisSwing,92,135.4,150.5,4062,4515
video_test_0001531,TennisSwing,92,153.3,155.7,4599,4671
video_test_0001531,TennisSwing,92,160.2,162.6,4806,4878
video_test_0001531,TennisSwing,92,164.3,166.4,4929,4992
video_test_0001531,TennisSwing,92,167.6,169.7,5028,5091
video_test_0001531,TennisSwing,92,171.3,173.8,5139,5214
video_test_0001531,TennisSwing,92,173.8,177.7,5214,5331
video_test_0001531,TennisSwing,92,178.2,180.3,5346,5409
video_test_0001531,TennisSwing,92,180.5,182.6,5415,5478
video_test_0001531,TennisSwing,92,184.7,186.5,5541,5595
video_test_0001531,TennisSwing,92,187.9,193.0,5637,5790
video_test_0001531,TennisSwing,92,192.9,195.1,5787,5853
video_test_0001531,TennisSwing,92,196.0,198.3,5880,5949
video_test_0001531,TennisSwing,92,199.1,200.2,5973,6006
video_test_0001531,TennisSwing,92,200.6,201.6,6018,6048
video_test_0001531,TennisSwing,92,202.4,203.4,6072,6102
video_test_0001531,TennisSwing,92,203.6,206.0,6108,6180
video_test_0001531,TennisSwing,92,206.2,207.5,6186,6225
video_test_0001531,TennisSwing,92,207.8,209.3,6234,6279
video_test_0001531,TennisSwing,92,209.7,210.6,6291,6318
video_test_0001531,TennisSwing,92,212.3,213.3,6369,6399
video_test_0001531,TennisSwing,92,213.8,214.7,6414,6441
video_test_0001531,TennisSwing,92,215.5,216.2,6465,6486
