video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000981,VolleyballSpiking,97,69.7,73.6,2091,2208
video_validation_0000981,VolleyballSpiking,97,75.1,76.4,2253,2292
video_validation_0000981,VolleyballSpiking,97,77.7,80.6,2331,2418
video_validation_0000981,VolleyballSpiking,97,84.5,85.6,2535,2568
video_validation_0000981,VolleyballSpiking,97,88.6,90.1,2658,2703
video_validation_0000981,VolleyballSpiking,97,91.7,92.3,2751,2769
video_validation_0000981,VolleyballSpiking,97,92.4,92.8,2772,2784
video_validation_0000981,VolleyballSpiking,97,94.4,95.4,2832,2862
video_validation_0000981,VolleyballSpiking,97,103.6,104.9,3108,3147
video_validation_0000981,VolleyballSpiking,97,110.7,111.1,3321,3333
video_validation_0000981,VolleyballSpiking,97,115.2,116.4,3456,3492
video_validation_0000981,VolleyballSpiking,97,90.8,91.3,2724,2739
video_validation_0000982,VolleyballSpiking,97,5.8,6.2,174,186
video_validation_0000982,VolleyballSpiking,97,16.3,18.2,489,546
video_validation_0000983,VolleyballSpiking,97,36.2,36.8,1086,1104
video_validation_0000983,VolleyballSpiking,97,37.3,38.2,1119,1146
video_validation_0000983,VolleyballSpiking,97,41.8,43.3,1254,1299
video_validation_0000983,VolleyballSpiking,97,46.0,47.2,1380,1416
video_validation_0000983,VolleyballSpiking,97,47.2,48.3,1416,1449
video_validation_0000983,VolleyballSpiking,97,48.8,49.9,1464,1497
video_validation_0000983,VolleyballSpiking,97,50.7,52.0,1521,1560
video_validation_0000983,VolleyballSpiking,97,52.3,53.0,1569,1590
video_validation_0000983,VolleyballSpiking,97,53.2,53.8,1596,1614
video_validation_0000983,VolleyballSpiking,97,54.0,54.7,1620,1641
video_validation_0000983,VolleyballSpiking,97,58.4,59.0,1752,1770
video_validation_0000983,VolleyballSpiking,97,63.0,63.7,1890,1911
video_validation_0000983,VolleyballSpiking,97,63.9,64.5,1917,1935
video_validation_0000983,VolleyballSpiking,97,64.8,65.4,1944,1962
video_validation_0000983,VolleyballSpiking,97,65.7,66.3,1971,1989
video_validation_0000983,VolleyballSpiking,97,66.5,67.3,1995,2019
video_validation_0000983,VolleyballSpiking,97,72.4,73.2,2172,2196
video_validation_0000983,VolleyballSpiking,97,74.5,75.6,2235,2268
video_validation_0000983,VolleyballSpiking,97,76.7,77.8,2301,2334
video_validation_0000983,VolleyballSpiking,97,78.7,79.8,2361,2394
video_validation_0000983,VolleyballSpiking,97,80.9,81.7,2427,2451
video_validation_0000983,VolleyballSpiking,97,81.9,82.6,2457,2478
video_validation_0000983,VolleyballSpiking,97,83.5,84.1,2505,2523
video_validation_0000983,VolleyballSpiking,97,84.1,84.7,2523,2541
video_validation_0000983,VolleyballSpiking,97,84.8,85.4,2544,2562
video_validation_0000983,VolleyballSpiking,97,85.6,86.4,2568,2592
video_validation_0000983,VolleyballSpiking,97,87.5,88.9,2625,2667
video_validation_0000983,VolleyballSpiking,97,93.0,94.3,2790,2829
video_validation_0000983,VolleyballSpiking,97,93.9,94.8,2817,2844
video_validation_0000983,VolleyballSpiking,97,96.1,97.4,2883,2922
video_validation_0000983,VolleyballSpiking,97,96.9,97.7,2907,2931
video_validation_0000983,VolleyballSpiking,97,98.5,99.5,2955,2985
video_validation_0000983,VolleyballSpiking,97,100.0,100.6,3000,3018
video_validation_0000983,VolleyballSpiking,97,101.0,101.5,3030,3045
video_validation_0000983,VolleyballSpiking,97,101.8,102.2,3054,3066
video_validation_0000983,VolleyballSpiking,97,102.7,103.0,3081,3090
video_validation_0000983,VolleyballSpiking,97,103.3,103.9,3099,3117
video_validation_0000983,VolleyballSpiking,97,104.2,104.6,3126,3138
video_validation_0000983,VolleyballSpiking,97,105.1,105.5,3153,3165
video_validation_0000983,VolleyballSpiking,97,105.8,106.3,3174,3189
video_validation_0000983,VolleyballSpiking,97,106.5,107.0,3195,3210
video_validation_0000983,VolleyballSpiking,97,107.9,108.8,3237,3264
video_validation_0000983,VolleyballSpiking,97,109.7,110.9,3291,3327
video_validation_0000983,VolleyballSpiking,97,111.7,113.0,3351,3390
video_validation_0000983,VolleyballSpiking,97,82.8,83.1,2484,2493
video_validation_0000984,VolleyballSpiking,97,16.3,17.5,489,525
video_validation_0000984,VolleyballSpiking,97,27.3,30.8,819,924
video_validation_0000984,VolleyballSpiking,97,39.1,43.4,1173,1302
video_validation_0000984,VolleyballSpiking,97,34.0,35.8,1020,1074
video_validation_0000985,VolleyballSpiking,97,8.7,10.6,261,318
video_validation_0000985,VolleyballSpiking,97,44.3,46.4,1329,1392
video_validation_0000985,VolleyballSpiking,97,54.8,67.3,1644,2019
video_validation_0000985,VolleyballSpiking,97,80.4,86.9,2412,2607
video_validation_0000985,VolleyballSpiking,97,112.3,120.0,3369,3600
video_validation_0000985,VolleyballSpiking,97,128.8,130.5,3864,3915
video_validation_0000985,VolleyballSpiking,97,147.7,154.1,4431,4623
video_validation_0000985,VolleyballSpiking,97,155.9,163.7,4677,4911
video_validation_0000985,VolleyballSpiking,97,164.1,167.5,4923,5025
video_validation_0000985,VolleyballSpiking,97,180.4,186.3,5412,5589
video_validation_0000985,VolleyballSpiking,97,20.5,27.8,615,834
video_validation_0000985,VolleyballSpiking,97,29.9,34.8,897,1044
video_validation_0000986,VolleyballSpiking,97,2.7,4.0,81,120
video_validation_0000986,VolleyballSpiking,97,7.5,8.8,225,264
video_validation_0000986,VolleyballSpiking,97,12.3,14.0,369,420
video_validation_0000986,VolleyballSpiking,97,16.7,18.4,501,552
video_validation_0000987,VolleyballSpiking,97,1.0,2.7,30,81
video_validation_0000987,VolleyballSpiking,97,4.8,6.7,144,201
video_validation_0000987,VolleyballSpiking,97,9.6,11.0,288,330
video_validation_0000987,VolleyballSpiking,97,12.6,13.9,378,417
video_validation_0000987,VolleyballSpiking,97,15.3,16.5,459,495
video_validation_0000987,VolleyballSpiking,97,17.6,18.9,528,567
video_validation_0000987,VolleyballSpiking,97,20.5,21.7,615,651
video_validation_0000987,VolleyballSpiking,97,23.2,24.6,696,738
video_validation_0000987,VolleyballSpiking,97,26.1,26.9,783,807
video_validation_0000987,VolleyballSpiking,97,27.9,29.1,837,873
video_validation_0000987,VolleyballSpiking,97,30.6,31.5,918,945
video_validation_0000987,VolleyballSpiking,97,32.5,33.7,975,1011
video_validation_0000987,VolleyballSpiking,97,35.4,36.2,1062,1086
video_validation_0000987,VolleyballSpiking,97,37.1,38.0,1113,1140
video_validation_0000987,VolleyballSpiking,97,39.2,40.0,1176,1200
video_validation_0000987,VolleyballSpiking,97,40.6,42.1,1218,1263
video_validation_0000987,VolleyballSpiking,97,43.7,44.8,1311,1344
video_validation_0000987,VolleyballSpiking,97,46.1,47.0,1383,1410
video_validation_0000987,VolleyballSpiking,97,49.8,51.0,1494,1530
video_validation_0000987,VolleyballSpiking,97,52.4,53.8,1572,1614
video_validation_0000987,VolleyballSpiking,97,55.5,57.0,1665,1710
video_validation_0000987,VolleyballSpiking,97,57.6,58.5,1728,1755
video_validation_0000987,VolleyballSpiking,97,60.6,61.6,1818,1848
video_validation_0000987,VolleyballSpiking,97,62.3,63.1,1869,1893
video_validation_0000987,VolleyballSpiking,97,64.4,65.8,1932,1974
video_validation_0000987,VolleyballSpiking,97,66.6,67.9,1997,2037
video_validation_0000987,VolleyballSpiking,97,69.8,70.9,2094,2127
video_validation_0000987,VolleyballSpiking,97,71.7,73.9,2151,2217
video_validation_0000987,VolleyballSpiking,97,75.9,76.7,2277,2301
video_validation_0000987,VolleyballSpiking,97,78.8,80.3,2364,2409
video_validation_0000987,VolleyballSpiking,97,81.1,82.1,2433,2463
video_validation_0000987,VolleyballSpiking,97,83.3,84.4,2499,2532
video_validation_0000987,VolleyballSpiking,97,86.1,86.9,2583,2607
video_validation_0000987,VolleyballSpiking,97,87.7,88.9,2631,2667
video_validation_0000987,VolleyballSpiking,97,90.2,91.5,2706,2745
video_validation_0000987,VolleyballSpiking,97,93.3,94.5,2799,2835
video_validation_0000987,VolleyballSpiking,97,96.8,98.6,2904,2958
video_validation_0000987,VolleyballSpiking,97,99.6,102.2,2988,3066
video_validation_0000988,VolleyballSpiking,97,7.2,10.2,216,306
video_validation_0000988,VolleyballSpiking,97,11.3,29.9,339,897
video_validation_0000988,VolleyballSpiking,97,53.9,70.2,1617,2106
video_validation_0000988,VolleyballSpiking,97,80.9,97.6,2427,2928
video_validation_0000988,VolleyballSpiking,97,104.3,106.4,3129,3192
video_validation_0000989,VolleyballSpiking,97,15.1,17.3,453,519
video_validation_0000989,VolleyballSpiking,97,17.9,19.2,537,576
video_validation_0000989,VolleyballSpiking,97,19.6,22.2,588,666
video_validation_0000989,VolleyballSpiking,97,22.6,24.4,678,732
video_validation_0000989,VolleyballSpiking,97,24.7,25.5,741,765
video_validation_0000989,VolleyballSpiking,97,26.8,28.4,804,852
video_validation_0000989,VolleyballSpiking,97,28.9,30.4,867,912
video_validation_0000989,VolleyballSpiking,97,31.3,33.3,939,998
video_validation_0000990,VolleyballSpiking,97,53.4,55.4,1602,1662
video_validation_0000990,VolleyballSpiking,97,61.2,62.8,1836,1884
video_validation_0000990,VolleyballSpiking,97,67.5,69.6,2025,2088
video_validation_0000990,VolleyballSpiking,97,78.7,80.5,2361,2415
video_validation_0000990,VolleyballSpiking,97,83.3,85.3,2499,2559
video_validation_0000990,VolleyballSpiking,97,92.1,93.9,2763,2817
video_validation_0000990,VolleyballSpiking,97,99.7,101.6,2991,3048
video_validation_0000990,VolleyballSpiking,97,103.6,110.4,3108,3312
