video,type,type_idx,start,end,startFrame,endFrame
servings46_crop,BothHand,23,27.32,28.82,820,865
servings46_crop,BothHand,23,30.82,32.07,925,962
servings46_crop,BothHand,23,34.07,35.32,1022,1060
servings46_crop,BothHand,23,36.82,38.07,1105,1142
servings47_crop,SingleHand,24,0.0,1.15,0,34
servings47_crop,SingleHand,24,2.06,3.16,62,95
servings47_crop,BothHand,23,4.66,5.91,140,177
servings47_crop,BothHand,23,6.4,7.65,192,230
servings47_crop,SingleHand,24,8.4,9.66,252,290
servings47_crop,BothHand,23,10.16,11.4,305,342
servings47_crop,SingleHand,24,12.23,13.23,367,397
servings47_crop,SingleHand,24,13.98,15.24,419,457
servings47_crop,SingleHand,24,15.73,17.32,472,520
servings47_crop,BothHand,23,17.98,18.82,539,565
servings47_crop,BothHand,23,19.32,20.82,580,625
servings47_crop,SingleHand,24,21.57,22.82,647,685
servings47_crop,BothHand,23,24.07,25.32,722,760
servings47_crop,BothHand,23,26.65,27.66,800,830
servings47_crop,SingleHand,24,28.65,29.9,860,897
servings47_crop,SingleHand,24,30.4,31.76,912,953
servings50_crop,SingleHand,24,1.16,3.4,35,102
servings50_crop,SingleHand,24,5.16,6.66,155,200
servings50_crop,SingleHand,24,8.15,10.15,244,304
servings50_crop,SingleHand,24,10.78,12.48,323,374
servings50_crop,SingleHand,24,14.1,15.74,423,472
servings50_crop,SingleHand,24,17.24,19.17,517,575
servings51_crop,SingleHand,24,0.95,2.65,28,80
servings51_crop,SingleHand,24,3.65,5.41,110,162
servings51_crop,SingleHand,24,7.16,8.66,215,260
servings51_crop,SingleHand,24,10.91,12.66,327,380
servings51_crop,SingleHand,24,14.16,15.92,425,478
servings52_crop,BothHand,23,0.15,1.91,4,57
servings52_crop,BothHand,23,3.61,5.16,108,155
servings52_crop,BothHand,23,6.16,7.91,185,237
servings52_crop,BothHand,23,9.91,11.66,297,350
servings52_crop,BothHand,23,13.41,14.91,402,447
servings52_crop,BothHand,23,16.66,18.07,500,542
servings52_crop,BothHand,23,20.57,22.07,617,662
servings52_crop,SingleHand,24,23.32,24.82,700,745
servings52_crop,BothHand,23,26.82,28.6,805,858
servings53_crop,BothHand,23,0.65,1.91,20,57
servings53_crop,BothHand,23,3.66,5.41,110,162
servings53_crop,BothHand,23,7.16,8.66,215,260
servings53_crop,BothHand,23,10.07,11.74,302,352
servings53_crop,BothHand,23,12.99,15.24,390,457
servings53_crop,BothHand,23,17.07,18.75,512,562
servings54_crop,SingleHand,24,0.0,0.9,0,27
servings54_crop,SingleHand,24,2.15,3.66,64,110
servings54_crop,SingleHand,24,4.16,5.66,125,170
servings54_crop,SingleHand,24,6.66,7.91,200,237
servings54_crop,SingleHand,24,8.74,10.24,262,307
servings54_crop,SingleHand,24,10.99,12.74,330,382
servings54_crop,SingleHand,24,13.49,14.83,405,445
servings55_crop,SingleHand,24,1.15,2.65,34,80
servings55_crop,SingleHand,24,3.65,5.4,110,162
servings55_crop,SingleHand,24,6.65,8.15,200,244
servings55_crop,SingleHand,24,9.4,10.98,282,329
servings55_crop,BothHand,23,12.48,13.73,374,412
servings55_crop,BothHand,23,15.24,16.99,457,510
servings55_crop,BothHand,23,17.99,19.49,540,585
servings55_crop,BothHand,23,20.99,22.49,630,675
servings55_crop,BothHand,23,23.74,25.24,712,757
servings55_crop,BothHand,23,26.24,27.65,787,830
servings55_crop,SingleHand,24,28.91,30.4,867,912
servings55_crop,SingleHand,24,31.65,33.4,950,1002
servings56_crop,SingleHand,24,0.4,1.9,12,57
servings56_crop,SingleHand,24,2.65,3.65,80,110
servings56_crop,SingleHand,24,4.56,5.65,137,170
servings57_crop,BothHand,23,0.0,0.9,0,27
servings57_crop,BothHand,23,1.9,2.9,57,87
servings57_crop,SingleHand,24,3.65,4.65,110,140
servings57_crop,BothHand,23,5.4,6.4,162,192
servings57_crop,SingleHand,24,7.65,8.4,230,252
servings57_crop,SingleHand,24,9.41,10.4,282,312
servings58_crop,SingleHand,24,3.4,5.65,102,170
servings58_crop,SingleHand,24,7.15,9.4,214,282
servings58_crop,SingleHand,24,14.9,17.15,447,514
servings58_crop,SingleHand,24,23.4,25.65,702,770
servings58_crop,SingleHand,24,31.4,34.1,942,1023
servings59_crop,SingleHand,24,1.9,3.34,57,100
servings59_crop,SingleHand,24,5.67,6.76,170,203
servings59_crop,SingleHand,24,6.81,8.16,204,245
servings59_crop,SingleHand,24,9.66,11.15,290,334
servings59_crop,SingleHand,24,12.4,13.65,372,410
servings59_crop,SingleHand,24,15.4,16.65,462,499
servings59_crop,SingleHand,24,18.07,19.82,542,595
servings59_crop,SingleHand,24,20.82,22.38,625,671
servings61_crop,SingleHand,24,0.4,1.65,12,50
servings61_crop,SingleHand,24,2.15,3.4,64,102
servings61_crop,SingleHand,24,4.4,5.4,132,162
servings61_crop,SingleHand,24,6.15,7.4,184,222
servings61_crop,SingleHand,24,8.4,9.73,252,292
servings61_crop,SingleHand,24,10.36,11.49,311,345
servings61_crop,SingleHand,24,12.23,13.23,367,397
servings61_crop,SingleHand,24,13.98,14.98,419,449
servings61_crop,SingleHand,24,16.24,17.4,487,522
servings62_crop,SingleHand,24,1.65,3.15,50,94
servings63_crop,SingleHand,24,5.16,6.65,155,200
